ID,stimulus,DV
220,DMN,4.618655902
220,H,1.116598142
220,MN,4.628258055
221,DEF,1.923182441666667
221,DEH,3.361796982
221,DMN,4.767832647333333
221,H,3.483539094666666
221,MN,3.586419753333333
222,DEF,5
222,DEH,2.969281896666667
222,DMN,2.984004799666666
222,H,1
222,MN,1
223,DEF,4.692146164
223,DEH,2.386882716
223,DMN,4.695557760000001
223,H,1.263012566333333
223,MN,3.448886684666667
224,DEF,4.980246914
224,DEH,2.175308642
224,DMN,3.409876543333333
224,H,1.001646090666667
224,MN,1.018106995666667
225,DEF,4.983024691666667
225,DEH,3.100308642
225,DMN,1.987268518333333
225,H,1.016975308333333
225,MN,1.009259259
226,DEF,4.984910837
226,DEH,1.027434842333333
226,DMN,4.310013717333334
226,H,1.037037037
226,MN,1.010973937
227,DEF,2.960370099333333
227,DEH,1.123491159
227,DMN,3.32290168
227,H,1.044362428
227,MN,1.169814665666667
228,DEF,4.977237654666667
228,DEH,1.011188271333333
228,DMN,2.415509259333333
228,H,1.009259259
228,MN,2.648919753333333
229,DEF,1.732807912333333
229,DEH,2.967032401
229,DMN,3.012362849666667
229,H,2.967032401
229,MN,2.975274301
230,DEF,4.279873145333333
230,DEH,4.171140559333333
230,DMN,4.225506852333333
230,H,4.057877449333334
230,MN,4.166610035333334
231,DEF,4.314814814666667
231,DEH,1.798148148
231,DMN,1.012962963
231,H,1.798148148
231,MN,2.324074074
232,DEF,4.946502183333333
232,DEH,2.946502141
232,DMN,2.999999999666667
232,H,1.071330610666667
232,MN,1.071330610333334
233,DEF,4.112423407000001
233,DEH,2.146728825666667
233,DMN,2.918675169
233,H,1.073495359666667
233,MN,2.759074330666666
234,DEF,3.589849108333333
234,DEH,3.629286694
234,DMN,3.637860082333333
234,H,1.074417009666667
234,MN,3.667009602333334
235,DEF,3.652488426
235,DEH,1.075810185
235,DMN,2.972511574
235,H,1.673321759333334
235,MN,4.940104167
236,DEF,2.969821715333333
236,DEH,2.367626959666667
236,DMN,2.939643326
236,H,2.976680426
236,MN,2.935528162333334
237,DEF,4.871056241666666
237,DEH,2.991769547333333
237,DMN,3.799725652
237,H,1.069958847666667
237,MN,1.414266118
238,DEF,4.961788878
238,DEH,1.023268225
238,DMN,1.025402924666667
238,H,1.018998826
238,MN,1.033941722333333
239,DEF,4.619753143
239,DEH,1.108642060333333
239,DMN,1.391358034
239,H,1.056790198666667
239,MN,2.498765451
240,DEF,4.966553861666667
240,DEH,1.013747882333333
240,DMN,3.638555603333333
240,H,1.015389388
240,MN,1.00882324
241,DEF,3.673868312666666
241,DEH,1.75
241,DMN,2.624485596666667
241,H,1.084705075666667
241,MN,1.103566529333333
242,DEF,4.817897982333334
242,DEH,1.146196776333333
242,DMN,1.266401280333333
242,H,1.208640674333333
242,MN,1.164929946
243,DEF,3.641975308666666
243,DEH,3.651851851666667
243,DMN,2.325102880666667
243,H,1.023045267333333
243,MN,1.042798353666667
244,DEF,3.788001139333333
244,DEH,1.024011779333333
244,DMN,4.280552724
244,H,1.018801676333333
244,MN,4.31974176
245,DEF,3.658436214
245,DEH,1.156378600666667
245,DMN,3.200823045
245,H,1.021399176666667
245,MN,1.103703703666667
246,DEF,
246,DEH,
246,DMN,
246,H,
246,MN,
247,DEF,3.561342592333334
247,DEH,1.215663580333333
247,DMN,4.765046296333334
247,H,1.175154321
247,MN,4.736111111
248,DEF,4.456790123333334
248,DEH,2.746227709
248,DMN,1.244170096
248,H,1.739368998666666
248,MN,1.467764060333334
249,DEF,4.987570730666667
249,DEH,2.484085648333333
249,DMN,3.325655864
249,H,1.022273662666667
249,MN,1.044720936333333
250,DEF,4.836762689
250,DEH,1.765432098666667
250,DMN,1.766803841
250,H,1.039780521
250,MN,1.787379972666667
251,DEF,4.854104241000001
251,DEH,2.379656624666667
251,DMN,1.238918583333333
251,H,1.209764064333333
251,MN,1.178281233
252,DEF,4.614498666
252,DEH,1.378736578666667
252,DMN,4.744951949000001
252,H,1.785956459333333
252,MN,4.405895691333334
253,DEF,3.408950617333333
253,DEH,3.088734567666667
253,DMN,3.208333333333333
253,H,3.094521604666667
253,MN,3.15625
254,DEF,4.934799382666667
254,DEH,1.148148148333333
254,DMN,1.042052469333333
254,H,1.121141975333333
254,MN,1.194444444333333
255,DEF,4.838134430666666
255,DEH,2.947873862666667
255,DMN,1.722908114
255,H,1.113854647666667
255,MN,1.145404706
256,DEF,3.365195278666667
256,DEH,2.185614302
256,DMN,1.894985676
256,H,1.815372364666667
256,MN,2.520318090666667
257,DEF,4.920223283333334
257,DEH,1.047329121666667
257,DMN,1.049913194333333
257,H,1.051408179
257,MN,1.062712995
258,DEF,4.983024691666667
258,DEH,2.96720679
258,DMN,4.977237654666666
258,H,1.001157407333333
258,MN,2.322530864333333
259,DEF,4.976680467666667
259,DEH,2.987654404666667
259,DMN,2.983539241333334
259,H,1.013717483666667
259,MN,1.016460874
260,DEF,4.984773662666666
260,DEH,2.040438529
260,DMN,3.342451131666667
260,H,1.023398919666667
260,MN,1.014602623333333
261,DEF,3.009657636666667
261,DEH,3.013520691666667
261,DMN,3.017383746333334
261,H,3.017383746333334
261,MN,3.007726109333333
262,DEF,4.966062122
262,DEH,1.037892212
262,DMN,1.037892212
262,H,1.029865629666667
262,MN,1.033532861
263,DEF,4.871056241333333
263,DEH,3.012345679
263,DMN,3.053497942333333
263,H,1.096021947666667
263,MN,2.381344307333333
264,DEF,2.534979424
264,DEH,1.008230453
264,DMN,3.637860082333333
264,H,1.008230452666667
264,MN,3.787379972333333
265,DEF,4.980795526666667
265,DEH,2.467764071
265,DMN,2.764060398333333
265,H,1.034293615666667
265,MN,1.010973989333333
266,DEF,3.292181111666667
266,DEH,2.004115299666667
266,DMN,3.277091969666667
266,H,1.244170096333334
266,MN,3.397805317666666
267,DEF,4.972486772333333
267,DEH,1.597530864
267,DMN,3.754850088333333
267,H,1.021869488666667
267,MN,1.024691358
268,DEF,4.979180987333334
268,DEH,2.982711914333333
268,DMN,1.509127722333333
268,H,1.035417161666667
268,MN,1.022304220666667
269,DEF,3.252400548666666
269,DEH,1.572016460666666
269,DMN,1.105624142666667
269,H,1.038408779
269,MN,1.082304526333333
270,DEF,
270,DEH,
270,DMN,
270,H,
270,MN,
271,DEF,
271,DEH,
271,DMN,
271,H,
271,MN,
272,DEF,
272,DEH,
272,DMN,
272,H,
272,MN,
273,DEF,
273,DEH,
273,DMN,
273,H,
273,MN,
274,DEF,
274,DEH,
274,DMN,
274,H,
274,MN,
275,DEF,
275,DEH,
275,DMN,
275,H,
275,MN,
