ID,stimulus,DV
254,DMN1,1.042052469333333
254,MN2,1.059413580333333
255,DEF2,4.946502183333333
255,UMN2,4.877915077666667
255,DMN2,4.868312925000001
255,DMN1,1.722908114
255,MN2,4.935528204666667
256,DEF2,4.034293105
256,UMN2,3.807231227666667
256,DMN2,3.618442365666667
256,DMN1,1.894985676
256,MN2,2.931703897333334
257,DEF2,4.942069348
257,UMN2,4.918957369
257,DMN2,1.078177244
257,DMN1,1.049913194333333
257,MN2,1.053690843666667
258,DEF2,4.94058642
258,UMN2,4.284722222333333
258,DMN2,4.932870370666667
258,DMN1,4.977237654666666
258,MN2,2.342206790333333
259,DEF2,4.965706488666666
259,UMN2,4.967078314666666
259,DMN2,2.989026021333333
259,DMN1,2.983539241333334
259,MN2,1.017832647333333
260,DEF2,4.993524948666667
260,UMN2,3.654745370333333
260,DMN2,3.641634516333333
260,DMN1,3.342451131666667
260,MN2,1.014345422
261,DEF2,3.044425129333334
261,UMN2,3.023178328333334
261,DMN2,3.052151238666667
261,DMN1,3.017383746333334
261,MN2,3.044425129333334
262,DEF2,4.940806117666667
262,UMN2,4.959845107
262,DMN2,3.661790459
262,DMN1,1.037892212
262,MN2,1.040599528666667
263,DEF2,4.947873799666667
263,UMN2,4.958847736666667
263,DMN2,4.950617284
263,DMN1,3.053497942333333
263,MN2,2.323731138333333
264,DEF2,3.515775034333334
264,UMN2,4.279835391
264,DMN2,1.83127572
264,DMN1,3.637860082333333
264,MN2,4.226337448333333
265,DEF2,4.921810992333334
265,UMN2,4.950617451333334
265,DMN2,4.941015298666667
265,DMN1,2.764060398333333
265,MN2,1.032921842
266,DEF2,4.481481586333333
266,UMN2,4.728395061666666
266,DMN2,2.595336181333333
266,DMN1,3.277091969666667
266,MN2,3.117969905333334
267,DEF2,4.971075837333333
267,UMN2,4.972486772333333
267,DMN2,3.506525573333333
267,DMN1,3.754850088333333
267,MN2,1.017636684333333
268,DEF2,4.377617714
268,UMN2,4.113716569666667
268,DMN2,4.308773889
268,DMN1,1.509127722333333
268,MN2,2.656523694
269,DEF2,3.905349794333334
269,UMN2,2.577503429333333
269,DMN2,3.109739369
269,DMN1,1.105624142666667
269,MN2,1.563786008333333
270,DEF2,
270,UMN2,
270,DMN2,
270,DMN1,
270,MN2,
271,DEF2,
271,UMN2,
271,DMN2,
271,DMN1,
271,MN2,
272,DEF2,
272,UMN2,
272,DMN2,
272,DMN1,
272,MN2,
273,DEF2,
273,UMN2,
273,DMN2,
273,DMN1,
273,MN2,
274,DEF2,
274,UMN2,
274,DMN2,
274,DMN1,
274,MN2,
275,DEF2,
275,UMN2,
275,DMN2,
275,DMN1,
275,MN2,
