ID,stimulus,DV
118,AJK2,1.242659036
119,JK2,3.814131395
119,AJK1,4.437318354
119,ABC2,1.066303465
119,TJK2,3.751732249
119,AJK2,3.979407157
120,JK2,3.57932024
120,AJK1,4.081517353
120,ABC2,3.17756255
120,TJK2,4.092278719
120,AJK2,3.820912923
121,JK2,4.971450618
121,AJK1,4.961805556
121,ABC2,1.016975308
121,TJK2,1.038194444
121,AJK2,4.97337963
122,JK2,4.936728395
122,AJK1,2.976851852
122,ABC2,1.055555555
122,TJK2,1.113425926
122,AJK2,3.007716049
123,JK2,4.821673777
123,AJK1,4.821673776
123,ABC2,3.617284003
123,TJK2,3.544581681
123,AJK2,4.735253981
124,JK2,5
124,AJK1,2.998501375
124,ABC2,1
124,TJK2,1
124,AJK2,3.01498735
125,JK2,
125,AJK1,
125,ABC2,
125,TJK2,
125,AJK2,
126,JK2,3.547325176
126,AJK1,3.636488413
126,ABC2,1.123456801
126,TJK2,1.11659809
126,AJK2,1.724279888
127,JK2,3.126748971
127,AJK1,4.739917696
127,ABC2,3.409876543
127,TJK2,2.78600823
127,AJK2,3.418106996
128,JK2,4.982167353
128,AJK1,3.659807956
128,ABC2,1.001371742
128,TJK2,1.012345679
128,AJK2,2.980795611
129,JK2,4.719531105
129,AJK1,2.990354938
129,ABC2,1.278750229
129,TJK2,1.245944083
129,AJK2,2.426963687
130,JK2,3.152219125
130,AJK1,2.971680163
130,ABC2,3.486747201
130,TJK2,3.173459003
130,AJK2,3.440727466
131,JK2,3.727023319
131,AJK1,3.751714677
131,ABC2,4.700960219
131,TJK2,4.562414266
131,AJK2,2.456790123
132,JK2,3.642361111
132,AJK1,2.336419753
132,ABC2,4.94058642
132,TJK2,4.94058642
132,AJK2,4.936728395
133,JK2,4.75308642
133,AJK1,4.223593964
133,ABC2,1.172839506
133,TJK2,1.012345679
133,AJK2,2.657064472
134,JK2,2.800510323
134,AJK1,2.939689167
134,ABC2,2.64432073
134,TJK2,2.223691332
134,AJK2,2.182410067
135,JK2,4.072702332
135,AJK1,4.641975309
135,ABC2,1.010973937
135,TJK2,1.016460905
135,AJK2,3.208504801
136,JK2,3.475994513
136,AJK1,3.991769547
136,ABC2,3.288065843
136,TJK2,2.633744856
136,AJK2,3.017832648
137,JK2,4.543209876
137,AJK1,4.880787037
137,ABC2,4.072530864
137,TJK2,1.813657407
137,AJK2,2.714506173
138,JK2,4.744856093
138,AJK1,3.281207175
138,ABC2,1.810699651
138,TJK2,1.091906764
138,AJK2,1.565157792
139,JK2,4.996527778
139,AJK1,2.969135803
139,ABC2,1.00308642
139,TJK2,1.00308642
139,AJK2,1.662037037
140,JK2,1.854166667
140,AJK1,2.581404321
140,ABC2,4.421682099
140,TJK2,3.233410494
140,AJK2,2.471450617
141,JK2,3.994505712
141,AJK1,4.764060357
141,ABC2,4.120992925
141,TJK2,2.919364402
141,AJK2,3.170757738
142,JK2,4.95599022
142,AJK1,4.941501404
142,ABC2,1.018654351
142,TJK2,3.648374536
142,AJK2,2.344381056
143,JK2,2.498733282
143,AJK1,2.376369599
143,ABC2,2.390837192
143,TJK2,2.010165895
143,AJK2,2.139519033
144,JK2,4.794238683
144,AJK1,3.252400549
144,ABC2,1.178326474
144,TJK2,1.069958848
144,AJK2,2.599451303
145,JK2,4.961591221
145,AJK1,3.008230453
145,ABC2,1.023319616
145,TJK2,1.04526749
145,AJK2,3
146,JK2,3.275673401
146,AJK1,4.233164983
146,ABC2,2.061447812
146,TJK2,1.080808081
146,AJK2,1.082912458
147,JK2,4.978052126
147,AJK1,2.860082304
147,ABC2,1.00685871
147,TJK2,1.009602195
147,AJK2,3.019204389
148,JK2,3.660808899
148,AJK1,4.687821502
148,ABC2,1.031770833
148,TJK2,1.062049897
148,AJK2,1.064808385
149,JK2,4.97337963
149,AJK1,3.111882716
149,ABC2,1.013117284
149,TJK2,1.020833333
149,AJK2,1.169367284
150,JK2,3.659929591
150,AJK1,3.400988619
150,ABC2,1.032388117
150,TJK2,1.020852623
150,AJK2,1.17261767
151,JK2,4.827160452
151,AJK1,4.809327763
151,ABC2,4.877915078
151,TJK2,4.231824563
151,AJK2,4.877915078
152,JK2,4.723226006
152,AJK1,4.885192588
152,ABC2,3.498835772
152,TJK2,4.308668683
152,AJK2,4.395436495
153,JK2,4.539035438
153,AJK1,3.737543298
153,ABC2,3.093791633
153,TJK2,2.418065548
153,AJK2,2.104716227
154,JK2,3.666666667
154,AJK1,1
154,ABC2,1
154,TJK2,1
154,AJK2,2.333333333
155,JK2,4.975717207
155,AJK1,2.994978138
155,ABC2,1.026462781
155,TJK2,1.035550443
155,AJK2,1.682665504
156,JK2,1.236882716
156,AJK1,4.878858025
156,ABC2,4.547067901
156,TJK2,1.472222222
156,AJK2,1.159722222
157,JK2,4.95473272
157,AJK1,1
157,ABC2,1.030178347
157,TJK2,1.026063132
157,AJK2,1.031550069
158,JK2,4.920942644
158,AJK1,2.769058642
158,ABC2,1.068061986
158,TJK2,1.050141461
158,AJK2,3.063503086
